,GEOID,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,eviction-filings,evictions,eviction-rate,eviction-filing-rate,low-flag,imputed,subbed,top_10_percent_last_year,county_average_poverty-rate,county_average_population,county_average_pct-white,county_average_pct-af-am,county_average_pct-hispanic,county_average_pct-am-ind,county_average_pct-asian,county_average_pct-nh-pi,county_average_pct-multiple,county_average_pct-other,county_average_median-household-income,county_average_median-gross-rent,county_average_eviction-filing-rate,county_average_eviction-filings,county_average_median-property-value,county_average_evictions_x,county_average_rent-burden,county_average_renter-occupied-households,county_average_pct-renter-occupied,county_average_evictions_y,county_average_eviction-rate,poverty-rate_above_1,poverty-rate_above_5,poverty-rate_above_10,poverty-rate_above_25,poverty-rate_above_50,poverty-rate_above_75,pct-white_above_1,pct-white_above_5,pct-white_above_10,pct-white_above_25,pct-white_above_50,pct-white_above_75,pct-af-am_above_1,pct-af-am_above_5,pct-af-am_above_10,pct-af-am_above_25,pct-af-am_above_50,pct-af-am_above_75,rent-burden_above_1,rent-burden_above_5,rent-burden_above_10,rent-burden_above_25,rent-burden_above_50,rent-burden_above_75,pct-renter-occupied_above_1,pct-renter-occupied_above_5,pct-renter-occupied_above_10,pct-renter-occupied_above_25,pct-renter-occupied_above_50,pct-renter-occupied_above_75,eviction-filing-rate_above_1,eviction-filing-rate_above_5,eviction-filing-rate_above_10,eviction-filing-rate_above_25,eviction-filing-rate_above_50,eviction-filing-rate_above_75,county_average_poverty-rate_above_1,county_average_poverty-rate_above_5,county_average_poverty-rate_above_10,county_average_poverty-rate_above_25,county_average_poverty-rate_above_50,county_average_poverty-rate_above_75,county_average_pct-white_above_1,county_average_pct-white_above_5,county_average_pct-white_above_10,county_average_pct-white_above_25,county_average_pct-white_above_50,county_average_pct-white_above_75,county_average_pct-af-am_above_1,county_average_pct-af-am_above_5,county_average_pct-af-am_above_10,county_average_pct-af-am_above_25,county_average_pct-af-am_above_50,county_average_pct-af-am_above_75,county_average_rent-burden_above_1,county_average_rent-burden_above_5,county_average_rent-burden_above_10,county_average_rent-burden_above_25,county_average_rent-burden_above_50,county_average_rent-burden_above_75,county_average_pct-renter-occupied_above_1,county_average_pct-renter-occupied_above_5,county_average_pct-renter-occupied_above_10,county_average_pct-renter-occupied_above_25,county_average_pct-renter-occupied_above_50,county_average_pct-renter-occupied_above_75,county_average_eviction-filing-rate_above_1,county_average_eviction-filing-rate_above_5,county_average_eviction-filing-rate_above_10,county_average_eviction-filing-rate_above_25,county_average_eviction-filing-rate_above_50,county_average_eviction-filing-rate_above_75,true_label,score,predicted_label
1453,51730810500,4216.0,32.59,978.0,56.55,683.0,31849.0,110000.0,43.0,11.43,84.77,1.68,0.0,0.31,0.0,1.8,0.0,697.0,220.0,22.51,71.3,0,0,0,1.0,23.553636363636368,2920.2727272727275,14.048181818181819,78.2081818181818,3.984545454545455,0.07363636363636364,1.4263636363636365,0.02,2.126363636363637,0.1109090909090909,31075.0,822.8181818181819,48.24545454545455,355.1818181818182,104218.18181818182,123.72727272727273,37.881818181818176,703.1818181818181,60.41999999999999,123.72727272727273,17.526363636363634,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.8557493272992238,1
1459,51730811200,4043.0,23.54,802.0,61.66,884.0,35482.0,119300.0,30.2,16.1,70.17,10.07,0.0,2.89,0.0,0.77,0.0,443.0,150.0,18.7,55.24,0,0,0,1.0,23.553636363636368,2920.2727272727275,14.048181818181819,78.2081818181818,3.984545454545455,0.07363636363636364,1.4263636363636365,0.02,2.126363636363637,0.1109090909090909,31075.0,822.8181818181819,48.24545454545455,355.1818181818182,104218.18181818182,123.72727272727273,37.881818181818176,703.1818181818181,60.41999999999999,123.72727272727273,17.526363636363634,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.8484181360702019,1
1456,51730810900,3688.0,13.65,505.0,45.05,1083.0,41167.0,131700.0,36.4,17.16,75.05,3.99,0.0,1.71,0.22,1.87,0.0,281.0,106.0,20.99,55.64,0,0,0,1.0,23.553636363636368,2920.2727272727275,14.048181818181819,78.2081818181818,3.984545454545455,0.07363636363636364,1.4263636363636365,0.02,2.126363636363637,0.1109090909090909,31075.0,822.8181818181819,48.24545454545455,355.1818181818182,104218.18181818182,123.72727272727273,37.881818181818176,703.1818181818181,60.41999999999999,123.72727272727273,17.526363636363634,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.8389518161036622,1
1452,51730810400,1284.0,24.7,386.0,74.56,864.0,23558.0,73700.0,48.8,6.85,84.89,2.73,0.0,0.0,0.0,5.53,0.0,193.0,84.0,21.76,50.0,0,0,0,1.0,23.553636363636368,2920.2727272727275,14.048181818181819,78.2081818181818,3.984545454545455,0.07363636363636364,1.4263636363636365,0.02,2.126363636363637,0.1109090909090909,31075.0,822.8181818181819,48.24545454545455,355.1818181818182,104218.18181818182,123.72727272727273,37.881818181818176,703.1818181818181,60.41999999999999,123.72727272727273,17.526363636363634,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.831969306530318,1
1457,51730811000,4265.0,16.16,942.0,45.59,846.0,40466.0,133900.0,32.9,30.2,64.71,4.13,0.0,0.0,0.0,0.96,0.0,832.0,214.0,22.72,88.32,0,0,0,1.0,23.553636363636368,2920.2727272727275,14.048181818181819,78.2081818181818,3.984545454545455,0.07363636363636364,1.4263636363636365,0.02,2.126363636363637,0.1109090909090909,31075.0,822.8181818181819,48.24545454545455,355.1818181818182,104218.18181818182,123.72727272727273,37.881818181818176,703.1818181818181,60.41999999999999,123.72727272727273,17.526363636363634,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.811308461660348,1
1460,51730811300,2377.0,12.33,873.0,74.8,834.0,28657.0,91900.0,35.2,24.65,69.04,3.24,0.0,0.0,0.0,1.85,1.22,288.0,131.0,15.01,33.01,0,0,0,1.0,23.553636363636368,2920.2727272727275,14.048181818181819,78.2081818181818,3.984545454545455,0.07363636363636364,1.4263636363636365,0.02,2.126363636363637,0.1109090909090909,31075.0,822.8181818181819,48.24545454545455,355.1818181818182,104218.18181818182,123.72727272727273,37.881818181818176,703.1818181818181,60.41999999999999,123.72727272727273,17.526363636363634,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.8096145475515797,1
1549,51760060700,5301.0,31.34,1335.0,76.73,803.0,22632.0,75400.0,37.6,5.11,87.47,3.51,0.0,0.0,0.0,3.9,0.0,835.0,264.0,19.78,62.57,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.8005822552380878,1
1518,51760020900,3044.0,13.43,560.0,56.04,901.0,31359.0,121500.0,36.0,16.52,79.83,0.72,0.0,0.26,0.0,2.33,0.33,348.0,115.0,20.54,62.14,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7979739560650928,1
1521,51760021200,1796.0,25.0,319.0,59.1,885.0,33807.0,108900.0,33.2,13.64,84.13,0.0,0.0,0.0,0.0,2.23,0.0,170.0,83.0,26.02,53.29,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.7961871253841948,1
1561,51760070900,7723.0,24.63,1408.0,51.33,820.0,36195.0,113400.0,38.1,12.66,63.65,18.67,0.39,1.09,0.0,3.53,0.0,920.0,220.0,15.63,65.34,0,0,0,1.0,18.400757575757574,3238.409090909091,41.944545454545455,47.82833333333334,5.096818181818182,0.1412121212121212,2.0836363636363635,0.017575757575757578,2.7586363636363624,0.13,45161.954545454544,912.8484848484849,33.99454545454545,293.90909090909093,223146.9696969697,82.9090909090909,34.52121212121212,795.9545454545455,55.80893939393939,82.9090909090909,10.870757575757578,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1.0,0.795318843934064,1
